125	126	3	1
131	127	3	1
127	128	1	1
127	126	2	1
128	126	2	1
128	126	2	1
133	128	5	2
126	128	2	2
131	125	4	2
132	128	4	2
126	132	4	3
128	127	1	3
128	128	0	2
125	130	3	2
126	124	4	2
126	129	2	2
124	127	4	2
123	122	7	3
126	127	2	2
128	131	3	3
129	129	1	3
131	125	4	3
126	133	5	3
127	126	2	3
129	128	1	3
124	130	4	2
128	124	4	3
128	128	0	2
127	128	1	2
130	128	2	2
130	127	2	2
129	131	3	2
125	124	5	2
130	126	2	2
129	124	4	2
125	127	3	2
129	129	1	2
129	125	3	2
128	132	4	3
124	126	4	3
127	125	3	3
126	129	2	3
127	126	2	2
127	124	4	2
129	126	2	3
126	127	2	2
122	128	6	3
126	130	2	2
129	124	4	3
129	123	5	3
126	127	2	3
128	130	2	3
129	131	3	3
125	127	3	3
127	125	3	3
128	127	1	2
126	125	3	2
128	130	2	2
129	129	1	2
129	127	1	2
128	125	3	2
127	129	1	1
128	128	0	1
128	126	2	1
127	125	3	1
125	129	3	1
128	128	0	1
128	125	3	1
131	128	3	1
126	132	4	2
126	129	2	2
128	129	1	2
128	128	0	2
128	127	1	1
130	126	2	2
129	129	1	1
128	127	1	1
130	125	3	1
126	125	3	1
132	129	4	1
129	127	1	2
126	131	3	2
128	129	1	2
125	127	3	2
126	127	2	2
124	130	4	2
126	127	2	2
126	124	4	2
128	128	0	2
126	126	2	2
124	128	4	2
129	126	2	2
130	126	2	2
124	123	6	2
126	127	2	2
126	130	2	2
132	128	4	3
125	127	3	3
125	130	3	3
126	123	5	3
127	124	4	3
126	126	2	3
133	125	5	3
126	128	2	3
132	127	4	3
131	128	3	3
129	129	1	3
128	127	1	2
125	127	3	2
123	125	5	3
129	127	1	2
130	129	2	2
130	130	2	2
131	129	3	2
131	130	3	2
129	131	3	2
125	126	3	2
127	128	1	2
124	127	4	2
127	131	3	2
130	125	3	2
128	126	2	2
126	131	3	2
126	124	4	2
124	127	4	3
128	126	2	3
129	125	3	3
129	131	3	3
128	129	1	2
124	126	4	3
126	124	4	3
123	128	5	3
128	124	4	3
128	126	2	3
129	128	1	3
125	125	4	3
130	125	3	3
128	128	0	2
131	128	3	2
128	127	1	2
127	128	1	1
124	125	5	2
125	123	5	2
124	127	4	2
127	129	1	2
128	129	1	2
127	125	3	2
128	131	3	2
127	125	3	3
125	126	3	2
130	131	3	2
127	131	3	2
125	128	3	2
127	128	1	2
127	126	2	2
127	125	3	2
127	130	2	2
126	128	2	2
127	124	4	2
127	130	2	2
125	127	3	2
125	124	5	2
127	128	1	2
129	125	3	2
129	129	1	2
124	131	5	3
124	129	4	3
128	126	2	3
130	124	4	3
129	125	3	2
125	129	3	3
128	128	0	2
125	132	5	3
125	129	3	3
126	131	3	2
127	129	1	2
129	129	1	2
126	126	2	2
129	131	3	2
128	129	1	2
127	126	2	2
125	129	3	2
124	128	4	2
126	130	2	2
125	126	3	2
128	130	2	2
130	128	2	2
128	124	4	2
128	131	3	2
130	125	3	2
125	125	4	2
127	128	1	2
128	127	1	2
128	127	1	2
127	125	3	2
123	129	5	2
127	126	2	2
130	128	2	2
129	125	3	2
127	128	1	2
129	130	2	2
127	129	1	2
123	130	5	2
127	129	1	2
127	124	4	2
125	130	3	2
129	129	1	2
126	124	4	2
129	127	1	2
129	129	1	2
127	127	1	2
127	129	1	2
126	131	3	1
129	122	6	2
127	128	1	2
122	127	6	2
125	126	3	2
128	129	1	2
127	129	1	2
129	130	2	2
128	124	4	3
126	129	2	2
126	131	3	2
125	127	3	2
127	129	1	2
125	125	4	2
130	124	4	2
130	126	2	2
132	128	4	2
129	129	1	2
126	130	2	2
129	125	3	2
132	129	4	3
127	124	4	3
127	126	2	2
133	126	5	3
126	126	2	2
123	128	5	3
127	123	5	3
125	126	3	3
127	125	3	3
131	126	3	3
126	134	6	4
124	127	4	3
125	127	3	4
128	130	2	3
125	125	4	3
126	127	2	3
127	128	1	3
129	129	1	2
127	128	1	2
129	127	1	1
125	127	3	1
126	124	4	2
130	129	2	1
130	124	4	2
126	127	2	2
127	129	1	2
130	128	2	2
129	127	1	2
130	130	2	2
126	124	4	2
127	126	2	2
128	128	0	1
126	127	2	1
130	128	2	1
129	125	3	2
125	128	3	2
130	127	2	2
127	126	2	2
127	127	1	1
126	123	5	2
127	126	2	2
127	127	1	2
127	127	1	2
128	126	2	2
128	123	5	2
129	122	6	2
127	126	2	3
129	126	2	2
131	124	5	3
127	127	1	3
125	129	3	3
128	130	2	3
124	125	5	3
125	127	3	2
124	124	5	3
126	125	3	3
125	129	3	3
126	126	2	3
125	126	3	3
124	130	4	3
126	128	2	3
124	126	4	3
127	129	1	2
127	128	1	2
126	127	2	2
128	128	0	2
126	125	3	2
125	125	4	2
125	124	5	2
126	126	2	2
131	127	3	2
126	126	2	2
130	129	2	2
128	128	0	2
126	127	2	2
127	131	3	2
129	126	2	2
127	128	1	1
127	131	3	1
128	127	1	1
129	128	1	1
123	125	5	2
128	130	2	2
125	127	3	2
129	127	1	2
128	126	2	2
124	127	4	2
125	127	3	2
123	129	5	3
130	127	2	2
129	132	4	3
129	129	1	2
129	128	1	2
126	128	2	2
124	131	5	2
128	127	1	2
132	124	5	2
128	127	1	2
126	127	2	2
127	126	2	2
131	122	6	3
128	133	5	3
125	129	3	3
130	125	3	3
125	130	3	3
125	130	3	3
127	127	1	3
128	128	0	3
125	126	3	2
128	124	4	2
127	129	1	2
124	129	4	2
127	129	1	2
130	128	2	2
127	127	1	2
130	123	5	2
126	128	2	2
131	128	3	2
132	126	4	2
127	130	2	2
125	125	4	2
127	125	3	3
125	126	3	3
130	128	2	2
128	127	1	2
127	126	2	2
129	126	2	2
123	126	5	2
129	126	2	2
131	129	3	2
126	126	2	2
130	123	5	2
129	128	1	2
128	131	3	2
126	127	2	2
124	128	4	2
129	122	6	3
127	128	1	3
129	130	2	3
127	127	1	2
130	123	5	3
124	123	6	3
127	128	1	3
129	124	4	3
124	127	4	3
124	126	4	3
127	128	1	3
127	127	1	3
128	129	1	2
127	130	2	2
128	127	1	2
128	129	1	1
128	126	2	1
129	128	1	1
123	125	5	1
127	128	1	1
125	130	3	2
127	128	1	1
129	127	1	1
128	130	2	2
130	124	4	2
129	124	4	2
130	127	2	2
129	127	1	2
123	127	5	2
126	126	2	2
130	125	3	2
127	132	4	3
128	125	3	3
132	125	5	3
126	129	2	3
125	128	3	3
129	128	1	2
130	125	3	3
127	125	3	3
127	128	1	2
131	127	3	2
129	127	1	2
127	131	3	2
128	129	1	2
131	125	4	2
125	126	3	2
126	125	3	2
130	129	2	2
127	128	1	2
126	131	3	2
124	126	4	2
128	125	3	2
129	125	3	2
126	125	3	2
129	127	1	2
130	130	2	2
128	127	1	2
129	126	2	2
129	129	1	2
126	126	2	1
127	127	1	1
132	128	4	1
125	131	4	2
128	129	1	2
125	129	3	2
127	128	1	2
128	128	0	2
128	129	1	1
125	130	3	2
126	127	2	1
130	126	2	1
124	127	4	2
123	127	5	2
128	125	3	2
126	126	2	2
124	128	4	3
127	128	1	2
126	126	2	2
129	125	3	3
127	127	1	2
129	127	1	2
129	122	6	2
128	131	3	2
125	124	5	2
127	123	5	3
125	127	3	3
130	129	2	3
129	131	3	3
128	131	3	3
131	130	3	3
127	126	2	3
126	126	2	2
127	127	1	2
127	127	1	2
125	127	3	2
123	129	5	2
128	129	1	2
129	132	4	2
126	131	3	2
125	126	3	2
131	130	3	2
127	125	3	3
123	124	6	3
125	128	3	3
125	125	4	3
124	127	4	3
127	129	1	3
127	127	1	3
123	124	6	3
126	126	2	3
128	128	0	2
124	127	4	2
132	126	4	2
129	125	3	2
125	130	3	2
127	129	1	2
125	126	3	2
126	128	2	2
126	128	2	2
127	124	4	2
125	130	3	2
124	130	4	2
127	128	1	2
129	127	1	2
124	127	4	2
123	130	5	3
129	129	1	2
124	124	5	3
126	127	2	2
128	129	1	2
127	127	1	2
124	128	4	2
128	126	2	2
126	127	2	2
125	131	4	2
129	125	3	2
127	129	1	2
128	126	2	2
128	126	2	2
125	126	3	2
127	130	2	2
127	126	2	2
125	127	3	2
123	135	8	2
124	130	4	3
127	129	1	3
130	127	2	3
129	128	1	2
123	125	5	3
127	125	3	3
128	124	4	3
128	129	1	2
126	129	2	2
129	126	2	2
127	128	1	2
127	126	2	2
130	126	2	2
129	126	2	2
128	128	0	1
125	128	3	1
123	128	5	2
128	128	0	1
124	128	4	2
123	125	5	2
127	127	1	2
130	129	2	2
125	126	3	2
127	128	1	2
125	126	3	2
127	122	6	3
130	131	3	3
127	127	1	2
125	129	3	2
130	129	2	2
128	127	1	2
127	128	1	2
129	128	1	2
127	126	2	1
128	128	0	1
127	131	3	1
127	126	2	1
129	128	1	1
128	126	2	1
127	126	2	1
128	129	1	1
126	124	4	1
128	127	1	2
126	122	6	2
127	127	1	2
129	126	2	2
128	130	2	2
129	129	1	2
124	124	5	2
128	129	1	2
128	126	2	2
125	130	3	2
127	128	1	2
124	129	4	2
129	131	3	2
129	127	1	2
124	124	5	2
131	126	3	2
128	130	2	2
129	131	3	2
131	130	3	3
125	125	4	3
125	126	3	3
126	126	2	3
130	128	2	2
127	128	1	2
129	124	4	2
129	127	1	2
130	128	2	2
130	125	3	2
128	128	0	1
124	127	4	2
128	126	2	2
125	132	5	2
128	127	1	2
128	125	3	2
122	127	6	3
129	124	4	3
126	125	3	3
128	127	1	3
130	125	3	3
126	126	2	2
124	127	4	3
130	128	2	3
128	131	3	2
124	130	4	2
130	126	2	2
129	126	2	2
127	128	1	2
125	129	3	2
125	127	3	2
127	128	1	2
128	127	1	2
127	126	2	1
129	124	4	2
129	131	3	2
124	129	4	2
125	129	3	2
126	125	3	2
126	129	2	2
123	131	5	3
127	127	1	3
127	130	2	2
124	131	5	3
127	130	2	2
128	128	0	2
124	125	5	2
127	125	3	2
126	125	3	2
126	128	2	2
126	127	2	2
129	126	2	2
126	128	2	2
131	129	3	2
132	129	4	2
128	126	2	2
131	126	3	2
130	122	6	3
130	126	2	3
127	127	1	2
129	127	1	2
126	126	2	2
126	123	5	2
124	123	6	3
126	127	2	3
125	128	3	2
129	126	2	2
132	125	5	3
129	130	2	3
128	131	3	3
127	131	3	3
129	128	1	2
129	131	3	2
124	125	5	3
128	124	4	3
128	128	0	2
127	126	2	2
130	126	2	2
125	129	3	2
127	128	1	2
131	128	3	2
125	126	3	2
129	125	3	2
130	128	2	2
128	124	4	2
124	124	5	3
126	129	2	2
124	128	4	3
128	124	4	3
132	130	4	3
128	125	3	3
129	127	1	3
126	129	2	3
127	124	4	3
129	125	3	3
129	128	1	2
127	126	2	2
124	124	5	2
129	126	2	2
129	126	2	2
125	126	3	2
128	125	3	2
133	128	5	2
128	129	1	2
128	125	3	3
124	128	4	2
127	131	3	3
128	126	2	3
129	129	1	2
132	129	4	2
129	128	1	2
128	126	2	2
125	130	3	2
125	128	3	2
125	125	4	2
126	128	2	2
126	127	2	2
131	126	3	2
131	131	4	2
123	125	5	3
129	125	3	3
130	127	2	3
125	125	4	3
128	126	2	3
127	127	1	3
125	124	5	3
127	127	1	2
129	128	1	2
128	126	2	2
127	126	2	2
127	127	1	1
129	127	1	1
129	128	1	1
129	129	1	1
127	129	1	1
130	132	4	1
132	129	4	1
130	127	2	1
127	132	4	2
129	125	3	2
129	124	4	2
125	125	4	3
128	131	3	3
127	130	2	3
131	125	4	3
129	127	1	3
124	126	4	3
129	128	1	2
127	131	3	2
129	125	3	2
129	123	5	2
124	126	4	3
126	124	4	3
126	123	5	3
125	127	3	3
127	126	2	3
127	127	1	3
123	125	5	3
129	125	3	3
128	123	5	3
129	128	1	3
129	128	1	2
125	126	3	2
129	129	1	2
130	129	2	2
128	126	2	2
130	127	2	2
126	126	2	1
129	128	1	1
128	126	2	1
126	129	2	1
129	127	1	1
130	128	2	1
126	125	3	1
130	125	3	2
127	127	1	1
127	127	1	1
128	125	3	2
123	128	5	2
125	128	3	2
128	123	5	3
128	124	4	3
126	126	2	3
126	130	2	3
126	128	2	3
127	128	1	3
132	129	4	2
132	128	4	3
126	128	2	2
126	126	2	2
129	127	1	2
129	130	2	2
126	127	2	2
129	126	2	2
132	127	4	2
128	127	1	2
130	127	2	2
128	127	1	1
125	127	3	2
128	125	3	2
129	128	1	2
130	125	3	2
130	128	2	2
122	127	6	2
131	125	4	2
127	125	3	3
127	128	1	2
130	128	2	2
126	125	3	3
131	126	3	3
129	127	1	2
127	125	3	2
127	127	1	2
123	128	5	2
125	130	3	2
131	128	3	2
128	131	3	2
127	130	2	2
126	130	2	2
128	127	1	2
125	125	4	2
129	126	2	2
130	127	2	2
127	123	5	2
123	128	5	2
126	129	2	2
128	128	0	2
127	125	3	2
130	127	2	2
123	128	5	3
125	130	3	3
124	129	4	3
125	131	4	2
130	128	2	2
130	124	4	3
126	124	4	3
128	127	1	3
131	130	3	3
125	129	3	3
125	125	4	3
124	129	4	3
125	129	3	3
128	131	3	3
124	129	4	3
130	128	2	3
130	127	2	3
130	124	4	3
129	122	6	3
129	130	2	3
126	125	3	3
128	131	3	3
128	127	1	2
129	129	1	2
127	126	2	2
124	126	4	2
125	130	3	2
125	127	3	2
128	129	1	2
126	129	2	2
125	128	3	2
127	131	3	2
129	129	1	2
130	124	4	2
129	126	2	2
128	129	1	2
128	128	0	2
131	127	3	2
125	128	3	2
130	129	2	2
133	129	5	2
128	123	5	2
128	124	4	2
130	128	2	3
128	125	3	3
128	125	3	3
128	130	2	3
128	125	3	3
130	125	3	3
127	125	3	2
129	127	1	2
129	128	1	2
127	128	1	2
126	126	2	2
128	129	1	1
125	128	3	1
127	128	1	1
130	129	2	1
130	128	2	1
129	123	5	2
124	123	6	2
131	133	5	3
128	127	1	3
125	130	3	3
127	129	1	3
125	127	3	3
128	131	3	3
130	126	2	3
123	126	5	2
126	126	2	2
129	125	3	2
131	128	3	2
127	129	1	2
126	127	2	2
125	126	3	2
128	126	2	2
131	130	3	2
128	127	1	2
128	124	4	2
129	127	1	2
128	130	2	2
131	127	3	2
129	127	1	2
128	128	0	1
126	128	2	1
126	130	2	1
124	126	4	1
127	129	1	1
130	128	2	1
126	127	2	1
124	129	4	2
129	132	4	2
127	127	1	2
127	126	2	2
127	129	1	2
127	125	3	2
128	127	1	2
132	127	4	2
128	126	2	2
126	128	2	2
126	125	3	2
124	128	4	2
127	129	1	2
129	127	1	2
127	129	1	2
126	127	2	2
128	125	3	2
130	125	3	2
125	126	3	2
124	129	4	2
124	126	4	2
127	124	4	3
128	124	4	3
125	128	3	3
131	126	3	3
125	129	3	3
128	127	1	3
129	124	4	3
125	127	3	3
128	125	3	3
127	128	1	2
129	127	1	2
129	127	1	2
127	128	1	1
125	130	3	2
124	124	5	2
126	130	2	2
124	127	4	2
129	121	7	3
129	124	4	3
128	126	2	3
123	123	7	4
125	131	4	4
132	127	4	4
128	132	4	4
127	127	1	4
128	122	6	4
128	129	1	3
131	128	3	3
127	124	4	3
123	127	5	3
126	129	2	3
128	131	3	3
129	129	1	3
127	127	1	2
126	129	2	2
127	127	1	2
128	126	2	2
128	126	2	1
127	130	2	1
126	128	2	1
128	130	2	1
127	127	1	1
128	123	5	2
131	125	4	2
127	124	4	2
128	131	3	2
132	128	4	3
126	126	2	3
125	125	4	3
126	126	2	3
128	127	1	3
127	129	1	2
128	132	4	2
125	126	3	2
121	127	7	3
130	133	5	3
122	125	6	3
123	129	5	4
128	132	4	4
128	127	1	4
127	128	1	4
128	128	0	3
128	126	2	3
126	126	2	2
127	127	1	2
130	127	2	1
127	127	1	1
126	127	2	1
130	128	2	1
128	130	2	1
123	127	5	2
126	128	2	2
128	131	3	2
132	131	5	2
129	124	4	3
129	125	3	3
127	133	5	3
130	130	2	3
127	128	1	3
130	128	2	3
126	127	2	3
126	127	2	2
127	131	3	2
126	128	2	2
129	127	1	1
130	130	2	1
129	125	3	2
124	125	5	2
130	127	2	2
129	129	1	2
130	132	4	2
129	123	5	2
129	130	2	3
128	127	1	2
128	128	0	2
130	130	2	2
128	124	4	2
129	126	2	2
127	127	1	2
129	126	2	1
125	127	3	1
125	130	3	2
125	126	3	2
123	121	8	3
128	127	1	2
127	126	2	2
127	126	2	3
129	122	6	3
127	125	3	3
129	126	2	3
130	121	7	3
126	126	2	3
122	124	7	3
129	128	1	3
127	127	1	3
124	127	4	3
130	128	2	3
125	125	4	3
127	124	4	3
129	124	4	3
126	128	2	2
126	129	2	2
126	126	2	3
128	130	2	2
125	127	3	2
126	128	2	2
130	132	4	2
127	128	1	2
132	125	5	2
126	129	2	2
125	129	3	2
133	130	5	3
128	129	1	2
124	127	4	3
126	125	3	3
123	125	5	3
126	127	2	3
125	124	5	3
126	128	2	3
125	130	3	3
128	128	0	3
128	124	4	3
128	124	4	3
126	124	4	3
127	125	3	3
128	127	1	2
127	130	2	2
124	130	4	2
127	124	4	3
125	126	3	3
127	127	1	2
126	123	5	2
126	124	4	3
127	127	1	3
125	129	3	3
127	132	4	3
132	127	4	3
130	120	8	3
128	121	7	4
126	115	13	5
126	131	3	5
128	129	1	5
127	127	1	5
120	129	8	5
113	133	15	7
122	133	7	6
114	137	16	8
125	126	3	6
127	126	2	6
129	126	2	6
127	127	1	6
127	130	2	6
131	127	3	4
141	126	13	5
127	131	3	3
128	121	7	4
135	117	13	5
132	123	6	6
122	108	20	8
121	114	15	10
132	129	4	10
122	127	6	9
116	123	13	10
123	127	5	10
114	131	14	10
124	134	7	10
122	136	10	9
127	125	3	7
127	138	10	8
130	132	4	8
141	141	18	8
137	132	9	9
126	127	2	7
130	127	2	7
135	123	8	7
130	120	8	7
134	116	13	8
127	122	6	8
123	109	19	8
122	116	13	8
124	123	6	9
116	124	12	10
119	130	9	10
111	132	17	11
129	127	1	10
125	128	3	10
124	145	17	9
126	139	11	9
128	125	3	9
133	128	5	8
139	133	12	8
135	130	7	7
143	124	15	9
140	122	13	10
123	133	7	9
130	119	9	8
132	114	14	10
123	129	5	10
122	117	12	10
122	125	6	10
113	122	16	10
125	132	5	9
116	127	12	9
125	130	3	9
119	139	14	9
127	131	3	8
128	141	13	9
130	134	6	9
132	139	11	8
127	130	2	8
148	133	20	9
142	128	14	10
130	125	3	9
141	121	14	10
128	131	3	9
130	123	5	9
129	115	13	9
125	123	5	9
123	117	12	8
119	126	9	8
117	121	13	9
125	127	3	7
112	133	16	9
117	137	14	10
122	125	6	9
128	134	6	9
127	141	13	10
131	130	3	9
132	139	11	9
132	129	4	9
138	131	10	8
130	127	2	6
142	124	14	7
126	125	3	7
134	107	21	8
131	113	15	10
126	128	2	8
124	122	7	9
113	116	19	10
116	122	13	11
130	126	2	10
126	131	3	10
113	133	15	9
128	129	1	7
122	142	15	9
132	130	4	9
136	147	20	9
131	139	11	8
132	127	4	9
143	132	15	10
130	126	2	9
133	122	7	9
138	123	11	9
131	121	7	9
129	114	14	8
124	121	8	8
124	113	15	9
118	124	10	9
115	118	16	11
123	125	5	10
107	124	21	12
116	129	12	12
124	133	6	11
117	137	14	12
125	127	3	10
128	135	7	10
133	139	12	10
131	125	4	9
136	135	10	8
134	125	6	7
145	123	17	9
140	121	13	9
128	125	3	9
130	124	4	8
128	107	21	9
121	113	16	11
131	129	3	10
125	128	3	10
108	120	21	10
116	124	12	10
124	127	4	10
116	131	12	11
125	122	6	9
128	132	4	8
125	138	10	9
131	131	4	9
135	136	10	7
135	127	7	7
138	133	11	8
131	126	3	6
142	126	14	7
129	129	1	7
136	112	17	8
133	114	14	9
124	125	5	9
124	116	12	9
132	126	4	8
126	124	4	8
108	124	20	9
114	126	14	11
129	126	2	9
123	129	5	8
117	141	17	9
125	133	5	8
130	133	5	9
135	137	11	9
128	123	5	8
133	127	5	6
141	132	13	8
133	125	5	8
142	124	14	7
130	124	4	7
135	118	12	8
128	122	6	8
124	113	15	9
123	129	5	9
111	112	23	10
116	118	15	11
130	132	4	10
122	129	6	10
113	133	15	11
124	131	5	11
124	138	10	10
129	132	4	10
130	139	11	8
131	134	6	7
139	138	14	8
131	127	3	8
147	125	19	9
136	124	8	9
131	122	6	8
139	118	14	10
129	123	5	9
130	110	18	10
130	126	2	9
125	126	3	9
113	118	18	9
120	125	8	9
127	131	3	8
117	131	11	8
123	130	5	8
119	140	15	8
128	136	8	8
129	141	13	10
133	130	5	8
137	135	11	8
132	127	4	9
139	127	11	9
127	123	5	9
140	121	13	8
128	127	1	7
129	122	6	7
127	115	13	8
128	121	7	7
115	111	21	9
116	118	15	10
123	125	5	10
111	127	17	10
128	128	0	10
124	128	4	10
119	145	19	11
123	143	15	12
124	125	5	10
128	131	3	8
135	137	11	9
132	128	4	7
147	129	19	10
140	127	12	11
129	127	1	8
139	117	15	8
127	125	3	8
130	118	10	9
127	113	15	9
124	123	6	10
121	115	14	9
120	130	8	9
116	121	13	10
130	127	2	8
126	126	2	8
126	132	4	8
129	129	1	6
127	124	4	6
129	130	2	4
130	125	3	3
132	127	4	2
127	129	1	2
127	126	2	2
129	122	6	2
127	129	1	2
130	126	2	2
123	127	5	3
125	128	3	3
128	127	1	2
128	123	5	3
128	129	1	3
128	127	1	2
127	128	1	2
128	127	1	2
123	123	7	2
127	127	1	2
124	126	4	2
125	126	3	2
129	129	1	2
127	128	1	2
129	129	1	2
129	132	4	2
127	128	1	2
126	127	2	2
125	127	3	2
129	125	3	2
128	126	2	2
128	126	2	2
125	126	3	2
130	126	2	2
129	127	1	2
129	129	1	2
128	129	1	1
126	128	2	1
125	127	3	1
126	127	2	1
129	127	1	1
126	128	2	1
129	127	1	1
126	127	2	1
125	128	3	2
129	127	1	1
123	126	5	2
127	128	1	2
132	129	4	2
126	131	3	2
124	123	6	3
128	127	1	3
127	131	3	3
122	127	6	3
126	124	4	3
127	123	5	4
125	129	3	3
129	127	1	3
130	129	2	3
126	129	2	3
124	128	4	3
126	128	2	2
130	123	5	3
125	126	3	2
125	130	3	2
128	128	0	2
130	125	3	2
126	131	3	2
121	130	7	3
125	127	3	3
125	127	3	3
129	126	2	3
127	126	2	2
126	128	2	3
125	125	4	3
129	122	6	3
126	126	2	3
129	130	2	2
126	124	4	3
127	128	1	2
128	122	6	3
122	127	6	3
123	131	5	4
126	128	2	3
128	126	2	3
124	123	6	4
128	128	0	3
130	129	2	3
125	126	3	3
129	129	1	2
128	130	2	2
127	125	3	2
128	128	0	2
125	127	3	1
126	125	3	2
129	131	3	2
124	128	4	2
126	129	2	2
130	130	2	2
129	128	1	2
130	126	2	2
129	127	1	2
128	126	2	2
127	126	2	2
128	126	2	1
126	128	2	1
128	126	2	1
129	131	3	2
128	129	1	1
128	126	2	2
124	131	5	2
127	123	5	2
125	124	5	3
128	128	0	2
129	127	1	2
129	125	3	2
130	129	2	2
130	128	2	2
129	128	1	2
125	128	3	2
126	129	2	1
127	127	1	1
127	125	3	2
128	128	0	1
128	130	2	1
128	127	1	1
122	129	6	2
126	126	2	2
129	129	1	2
124	128	4	2
127	127	1	2
128	129	1	2
130	128	2	2
133	130	5	2
128	126	2	2
132	127	4	2
126	129	2	2
126	127	2	2
127	126	2	2
127	124	4	2
122	128	6	3
127	124	4	3
124	126	4	3
126	124	4	3
131	124	5	3
130	130	2	3
128	127	1	3
127	124	4	3
129	131	3	3
125	129	3	3
127	127	1	2
127	133	5	3
128	127	1	2
127	129	1	2
130	130	2	2
132	128	4	2
129	122	6	2
126	126	2	2
127	127	1	2
126	129	2	2
123	129	5	2
128	123	5	3
129	126	2	3
125	126	3	3
130	126	2	2
128	129	1	2
127	131	3	2
124	127	4	3
128	129	1	2
125	128	3	2
125	128	3	2
128	127	1	2
124	129	4	2
128	131	3	2
127	129	1	2
126	129	2	2
131	125	4	2
130	127	2	2
128	126	2	2
128	127	1	2
127	127	1	2
129	128	1	1
126	128	2	1
125	131	4	2
126	127	2	1
128	126	2	1
125	127	3	2
126	126	2	2
129	126	2	2
128	130	2	2
125	128	3	2
126	127	2	2
134	127	6	2
131	131	4	3
127	126	2	2
127	127	1	2
124	127	4	3
125	126	3	3
128	130	2	3
126	127	2	3
125	126	3	2
129	126	2	2
129	125	3	2
125	127	3	2
125	124	5	2
125	126	3	2
127	128	1	2
129	133	5	3
126	129	2	3
124	125	5	3
126	122	6	3
129	128	1	3
130	128	2	3
126	128	2	3
125	127	3	3
127	128	1	2
130	123	5	3
128	125	3	2
125	129	3	2
132	130	4	2
129	128	1	2
127	129	1	2
125	127	3	2
129	127	1	2
130	126	2	2
124	126	4	2
125	129	3	2
128	127	1	2
131	128	3	2
129	127	1	2
128	128	0	1
128	127	1	1
127	126	2	1
128	126	2	1
129	129	1	1
